一节课的时间真心感动了李开复感动	O O O O O O O O O O O B-PER.NAM I-PER.NAM I-PER.NAM O O
山不在高，有仙则名；话不在多，有理就行。想和名人明星社会贤达一起谈天论地？那赶紧来微访谈中畅所欲言提出你的问题吧！订阅“微访谈”栏目，即可获得【谈天说地】勋章。http://t.cn/S7DVXm	O O O O O O O O O O O O O O O O O O O O O O B-PER.NOM I-PER.NOM B-PER.NOM I-PER.NOM B-PER.NOM I-PER.NOM I-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
亲！我最近正在玩一个APP【纵横天下】，还不错哦，不敢独享，分享给你，你通过采宝来下载，还可以获得集分宝哟！(分享自采宝)http://t.cn/zRtAKA6	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
给力无极限好运连连看！/地址：http://t.cn/8srqSGB	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
和我弟玩这个玩得不亦乐乎，孩纸们还知道这是啥么。抱抱	O B-PER.NOM I-PER.NOM O O O O O O O O O O B-PER.NOM I-PER.NOM I-PER.NOM O O O O O O O O O O
我懂你的心泪曾若彤苦逼青年杨素晗知道没？偷笑我为美发狂开心的时候要想起我，难受的时候要记得你还有我。	O O O O O O B-PER.NAM I-PER.NAM I-PER.NAM B-PER.NOM I-PER.NOM I-PER.NOM I-PER.NOM B-PER.NAM I-PER.NAM I-PER.NAM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
#【假如生活欺骗了你】假如生活欺骗了你，不要悲伤，不要心急！忧郁的日子里需要镇静：相信吧！快乐的日子将会来临。心永远向往着未来；现在却常是忧郁：一切都是瞬息，一切都会将过去；而那过去了的；就会成为亲切的怀念。----普希金（俄罗斯）	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER.NAM I-PER.NAM I-PER.NAM O B-GPE.NAM I-GPE.NAM I-GPE.NAM O
恭喜!您的帐号已成为(微博三周年）活动今日幸运用户，请立即登陆：http://t.cn/zOuN6Z9[礼物]←1zK	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
两个基本点：遇事潇洒一点，看世糊涂一点。	O O O O O O O O O O O O O O O O O O O O
解解声音好甜害羞不过说实话，视频上面解解和周觅牵手的时候，包括唱歌的时候，笑的不是很多啊，而且看解解的手应该能看出这手牵的好尴尬挖鼻屎挖鼻屎挖鼻屎	O O O O O O O O O O O O O O O O O O B-PER.NAM I-PER.NAM O B-PER.NAM I-PER.NAM O O O O O O O O O O O O O O O O O O O O O O O O O B-PER.NAM I-PER.NAM O O O O O O O O O O O O O O O O O O O O O O O
明显宾哥比我更需要好吧！//@小玥子c_c:@Joanna-娇娇娇娇-o@張4十一Jaxon你就围观下好了	O O B-PER.NAM I-PER.NAM O O O O O O O O O O O B-PER.NAM I-PER.NAM I-PER.NAM O O O O O O O O O O O O O O O O O O O O O O O B-PER.NAM I-PER.NAM I-PER.NAM I-PER.NAM I-PER.NAM O O O O O O O
为什么不叫我？怒怒怒怒怒怒	O O O O O O O O O O O O O
强烈支持转发。好活动一定要参加的n地址：http://t.cn/8soxPka	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
额在努力了偷笑挥霍青春逗钉光锤有没有同感？	O O O O O O O O O O O O O O O O O O O O O
没错！下了飞机看她拎的袋子是韩国乐天购物的我天脸变成那样安检也能过？？哈哈一定是青岛接太多从韩国回来的人了哈哈～http://t.cn/RhUFrmW	O O O O O O O O O O O O O O B-GPE.NAM I-GPE.NAM O O O O O O O O O O O O O O O O O O O O O O O O B-GPE.NAM I-GPE.NAM O O O O B-GPE.NAM I-GPE.NAM O O O O O O O O O O O O O O O O O O O O O O O O O O O
我刚更新了微博支持多图查看，左右翻页切换大图；修复，快来下载体验吧	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
//@一只路过的桃子:看来这段调侃的话已经达到以假乱真的新闻效果[拜拜]//@一只路过的桃子:近日，新生代歌手李炜因微博调戏粉丝被集体吐槽诅咒，其中有一条是“不回复就飞不了”，没想到一句玩笑话却得到了应验。今日李炜因工作行程再次赶赴机场，在遭遇一连串堵车后最终与航班擦肩而过	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER.NOM I-PER.NOM B-PER.NAM I-PER.NAM O O O O O B-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER.NAM I-PER.NAM O O O O O O O O O B-LOC.NOM I-LOC.NOM O O O O O O O O O O O O O O O O O O O
#SM新女团#我想明白了，这个女团现在很受关注原因是主唱涩琪和圭贤、伯贤的新闻，还有取消函数一周的行程，对于这件事我保持中立，但我还是支持这个女团支持所有团体。http://t.cn/z84rKCghttp://t.cn/RPtYd7R	O B-ORG.NAM I-ORG.NAM I-ORG.NAM I-ORG.NAM I-ORG.NAM O O O O O O O O O B-ORG.NOM I-ORG.NOM O O O O O O O O O O O B-PER.NAM I-PER.NAM O B-PER.NAM I-PER.NAM O B-PER.NAM I-PER.NAM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG.NOM I-ORG.NOM O O O O B-ORG.NOM I-ORG.NOM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
以前还特意逃课去拍这些花花草草//@西安电子科技大学:#早安西电#好美的北校区！谢谢@苏大江	O O O O O O O O O O O O O O O O O O B-ORG.NAM I-ORG.NAM I-ORG.NAM I-ORG.NAM I-ORG.NAM I-ORG.NAM I-ORG.NAM I-ORG.NAM O O O O B-ORG.NAM I-ORG.NAM O O O O O O O O O O O B-PER.NAM I-PER.NAM I-PER.NAM
公车上，母亲抱着双耳都带着助听器的宝宝，一遍遍的教他说着大汽车，孩子每一次含糊的发声，都会得到母亲的赞美。每个孩子都是一个天使，折翼来到人间，每个母亲都会守护着自己的小天使，陪着他们适应这个需要行走的世界。	O O O O B-PER.NOM I-PER.NOM O O O O O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O O O O O O O B-PER.NOM I-PER.NOM O O O O O O B-PER.NOM I-PER.NOM O O O O B-PER.NOM I-PER.NOM O O O O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O O B-PER.NOM I-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O
//@老毒物Frankie://@经典丶微小说:【日本幼儿教育，那些令人目瞪口呆的细节】[黑线]别说日本仔变态，他们教育幼儿确有一手。看看吧。	O O O O O O O O O O O O O O O O O O O O O O O O O B-GPE.NAM I-GPE.NAM O O O O O O O O O O O O O O O O O O O O O O O B-GPE.NAM I-GPE.NAM O O O O O O O O O O O O O O O O O O O
//@一句心情签名:老师，你这么有才，学校知道么？[哈哈]	O O O O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O B-ORG.NOM I-ORG.NOM O O O O O O O O
什么时候都饿的人陈雨奇葩的世界你俩谁来。	O O O O O O O O B-PER.NAM I-PER.NAM O O O O O O O O O O
今可他妈够一梦得。。。。操。什么时候都饿的人陈雨奇葩的世界。。。	O O O O O O O O O O O O O O O O O O O O O O B-PER.NAM I-PER.NAM O O O O O O O O
哈哈，我在用浏览器玩微博，推荐	O O O O O O O O O O O O O O O
好活动呀，给力的商家;;地址：http://t.cn/8sp6M4x	O O O O O O O O B-ORG.NOM I-ORG.NOM O O O O O O O O O O O O O O O O O O O O O O O O
腾讯联想联合发起电脑清理日，赢188Q币因为生活是平淡的，所以我们需要去用生活中创意的点滴来记录浪漫的瞬间，享受生活的快乐	B-ORG.NAM I-ORG.NAM B-ORG.NAM I-ORG.NAM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
某日在米线店吃饭上得很慢很饿，终于按耐不住拍桌咆哮之，本来是想说再不上米线我就把桌子掀了！结果说成：老板！再不上米线我就把桌子吃了！全店沉默3秒后爆笑到桌子下面……丢人……%A%A	O O O B-ORG.NOM I-ORG.NOM I-ORG.NOM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
物理课讲动量守衡。老师：一个鸡蛋去碰另一个鸡蛋，谁碎了？一同学小声：心碎了。老师：谁的心碎了？同学：母鸡的心碎了。	O O O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O O
不要相信那些肥皂剧中所谓的——因为不能让彼此幸福而离开。你是否想过，你们正是对方的幸福？爱不应该是逃避，而是努力。爱不是逃避给彼此幸福的责任，而是努力的实现让彼此幸福的义务。当你说离开是为了不让对方受到伤害的时候，你已经给对方造成了最大的伤害！	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
如果天猫是阿滋猫的话，那格格巫呢！蓝精灵上了天猫	O O B-ORG.NAM I-ORG.NAM O B-PER.NAM I-PER.NAM I-PER.NAM O O O O B-PER.NAM I-PER.NAM I-PER.NAM O O B-PER.NAM I-PER.NAM I-PER.NAM O O B-ORG.NAM I-ORG.NAM
源于香丽源店已上线，爱颜系列产品上市。8元成为钻石会员，还送98元面膜一盒。http://t.cn/RPLJXT4	O O B-ORG.NAM I-ORG.NAM I-ORG.NAM I-ORG.NAM O O O O O O O O O O O O O O O O O B-PER.NOM I-PER.NOM I-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
我在外婆家(虹口龙之梦店)。clubloungeteamdinnerhttp://t.cn/z8Nmugf	O O B-LOC.NAM I-LOC.NAM I-LOC.NAM O B-ORG.NAM I-ORG.NAM I-ORG.NAM I-ORG.NAM I-ORG.NAM I-ORG.NAM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
视频科比乔丹经典动作对比谁才是终结者分享自新浪视频	O O B-PER.NAM I-PER.NAM B-PER.NAM I-PER.NAM O O O O O O O O O O O O O O O B-ORG.NAM I-ORG.NAM O O
情人节快到了，我对月老说：我希望和我喜欢的人永远在一起。月老说：只能四天.我说好：春天夏天秋天冬天。月老说：只能三天。我说好：昨天今天明天。月老说：只能两天.我说：白天黑天。月老说：就一天.我说好：月老茫然问：要哪一天？我说：每一天月老哭了说：在七夕情人节之前转发的人会狠幸福！	O O O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
今天感触良多，有一个爱你的人陪在身边，虽然不是那么解风情，但肯努力，夫复何求！[做鬼脸]	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
我头疼我难受我要睡觉！！！我睡不着！！！我要睡觉啊！！！！！我在:http://t.cn/8kmwxGn	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
我参与了@三星电子发起的投票【中超联赛榜样投票十七期】，我投给了"赵和靖—大连阿尔滨"这个选项。你也快来表态吧：http://t.cn/zRMpJDR	O O O O O B-ORG.NAM I-ORG.NAM I-ORG.NAM I-ORG.NAM O O O O O O O O O O O O O O O O O O O O O O O O B-PER.NAM I-PER.NAM I-PER.NAM O B-GPE.NAM I-GPE.NAM I-GPE.NAM I-GPE.NAM I-GPE.NAM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
送话费送小米万兔思瑞上线送大礼从来都不是幸运的人，但是我会努力的转发，努力的参加活动，增加幸运的机会，希望天道酬勤，老天爷可以看到我的付出和努力~!~!	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
过马路，朋友没注意红灯直往前走。我急道：“灯！等灯等灯！”他扭头：“就你有intel！”	O O O O B-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
新版微博客户端，好听，好看，更好玩！自定义背景、封面；音、视频直接播放；好友圈好友消息不错过；信息流滑动速度提升；支持屏蔽广告微博；广场音乐、电影、美食等频道升级。[good]快试试一键听歌：http://t.cn/zH4S4xq下载地址：http://t.cn/hKkeW	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER.NOM I-PER.NOM O B-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
感谢所有准时短信的孩纸们感谢辛苦早起的邻居感谢素不相识的陌生人我们生活中的所有精彩惊喜都是身边人的赐予。练腰	O O O O O O O O O B-PER.NOM I-PER.NOM I-PER.NOM O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O B-PER.NOM I-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O O O O O O O
ASH内增高弹性气垫底高帮鞋鞋口弹力羊皮拼弹力布内增高4.5CM内里网沙透气性强35-39码瘦脚按正常码买，胖脚买大一码[求关注][好喜欢]	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
我刚更新了#微博客户端夏日版#，全新推出微博好友列表、手机通讯录找好友、摇一摇互粉、微博表态、兴趣社区等众多功能。清凉夏日版，快来和我一起开启微博新能量吧！手机大奖等你来拿哦！	O O O O O O O O O O O O O O O O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
庆百度书城上线，转发赢豪礼这么好的活动一定要来参加[花心]......地址：http://t.cn/Rvvpbin	O B-ORG.NAM I-ORG.NAM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
选对商铺，投资靠谱给我个机会吧我真的长那么大没中过[耶]，地址：http://t.cn/RvhqP5w	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
创意工坊害人终害己。哈哈	O O O O O O O O O O O O
我叫赵新民哈哈美女日记她睁开眼，昨夜的醉意已经褪去	O O B-PER.NAM I-PER.NAM I-PER.NAM O O B-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O
周六来给子阳庆生，届时直播子阳吃蛇肉。。。[馋嘴]我是不有点坏？[哈哈]	O O O O B-PER.NAM I-PER.NAM O O O O O O O B-PER.NAM I-PER.NAM O O O O O O O O O O O O O O O O O O O O O
（接上）说：“亲爱的，别为我哭泣，赢了你，输了世界又如何？”多么感人的爱情。真是天赐良缘。真爱还是有，一定要怀有希望，一定要努力追寻，找到了一定要好好珍惜。不要被现实中那些烂俗的爱情迷惑，不要在那些狗屁的人身上浪费时间。埃蒙斯，加油！拿到那块属于你的金牌。[奥运金牌]	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER.NAM I-PER.NAM I-PER.NAM O O O O O O O O O O O O O O O O O O O O O
感觉萌萌哒~(￣▽￣)~现在我感觉我整个人也萌萌哒~！	O O O O O O O O O O O O O O O O O O O O O O O O O O O
`易经中的64个智慧`第三十感悟：选择依靠知命乐天----保存退路当眼前的太阳已经沉没，背后的太阳还没有升起来，我们站在黑暗中，应该做点什么呢？没有别的捷径可走，只有依靠脚下的土地，依靠繁花硕果的春秋，依靠自己的努力拼搏，坚持不懈。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
【男子让狗吃掉自己生殖器因巫医称此举可致富】据英国《每日邮报》3月31日报道，巫医告诉马拉维男子查曼基尼·祖鲁（ChamangeniZulu），失去某个身体器官可令其致富。祖鲁裸体进入丛林接受鬣狗袭击，被吃掉三个脚趾和生殖器。祖鲁目前正在马拉维边境附近的赞比亚Chadiza医院中接受治疗。	O B-PER.NOM I-PER.NOM O O O O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O O B-GPE.NAM I-GPE.NAM O B-ORG.NAM I-ORG.NAM I-ORG.NAM I-ORG.NAM O O O O O O O O O B-PER.NOM I-PER.NOM O O B-GPE.NAM I-GPE.NAM I-GPE.NAM B-PER.NOM I-PER.NOM B-PER.NAM I-PER.NAM I-PER.NAM I-PER.NAM I-PER.NAM I-PER.NAM I-PER.NAM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER.NAM I-PER.NAM O O O O O O O O O O O O O O O O O O O O O O O O O B-PER.NAM I-PER.NAM O O O O B-GPE.NAM I-GPE.NAM I-GPE.NAM O O O O O B-GPE.NAM I-GPE.NAM I-GPE.NAM O O O O O O O B-ORG.NOM I-ORG.NOM O O O O O O
我全身心的来转发支持啦，希望好运垂怜我，让我中个吧，太期待了地址：http://t.cn/8sdqWLe	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
人与人之间最远的距离，不是隔了千山万水，而是心与心的距离。你体会不到别人的感觉，你想象不到别人的爱与思念，你想象不到别人的疼与惜。我不怕跋山涉水，只怕你的心，我读不懂！一颗心到另一颗心的路程，咫尺却天涯，纵使穷尽一生都难以完成。于是，身在咫尺的人儿，猜心成了必玩的游戏。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
必须推荐488参加#传阅红色爱心中国#主题活动，赢iPad2大奖.@天翼阅读活动专题http://t.cn/hDWtxB	O O O O O O O O O O O O O O O O B-GPE.NAM I-GPE.NAM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
【DIY鲜橙蒸蛋】1．将橙子一切为二，挖出橙肉，橙皮留着当容器；2．将挖出的橙肉捣碎；3．鸡蛋加入一点点盐打散；4．将半个橙子的橙子与橙肉加入到鸡蛋中，盛入橙皮中。锅开后放入。中火8-10分钟即可。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
//@寒阳丶我老张:[花心]少爷少爷//@_Eternal_Star丶尐楠:[花心]怎么又穿这么多[抓狂]	O O O B-PER.NAM I-PER.NAM O O B-PER.NAM I-PER.NAM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
我叫赵新民经典爱情日记每天分享懒人私房菜，轻松学习做饭技巧，尝遍各种美食	O O B-PER.NAM I-PER.NAM I-PER.NAM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
为了去晓庄看炸桥喂也为了方便明天上课，今晚就暂住在小姨家啦，我弟给我讲各种历史的故事和典故，小小年纪懂的好多，给个赞爱你	O O O B-LOC.NAM I-LOC.NAM O O O O O O O O O O O O O O O O O O O O B-LOC.NOM I-LOC.NOM I-LOC.NOM O O B-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O O O O O O O O O O O O
雯子小菇凉长肉的猪猪咸蛋超人笑一笑苦逼青年杨素晗梦中星语改个掉名字累的一笔是不是想到我了呢	B-PER.NAM I-PER.NAM B-PER.NOM I-PER.NOM I-PER.NOM O O O I-PER.NAM I-PER.NAM I-PER.NAM I-PER.NAM I-PER.NAM I-PER.NAM O O O B-PER.NOM I-PER.NOM I-PER.NOM I-PER.NOM B-PER.NAM I-PER.NAM I-PER.NAM O O O O O O O O O O O O O O O O O O O O O
推特上看的，统计数据：从2000年至今，刘翔共参与48次国际跨栏比赛，获得冠军36次，亚军6次，季军3次，因伤退出两次。但是某些人就只听说过雅典、北京、伦敦的这三次。「via：@__Trista__」	O O O O O O O O O O O O O O O O O O O O B-PER.NAM I-PER.NAM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-GPE.NAM I-GPE.NAM O B-GPE.NAM I-GPE.NAM O B-GPE.NAM I-GPE.NAM O O O O O O O O O O O O O O O O O O O O O O
微博桌面更新至啦推荐清爽微博阅读，精彩尽在此处尝鲜首发歌曲，分享缤纷音乐海量视频盛宴，流畅观影体验大版阅读，海量视频，快来更新你的微博桌面吧江南	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
@周立波000给小家伙尝尝？！//@薛蛮子:送出开窝蛋大伙尝尝！请大力转发	O B-PER.NAM I-PER.NAM I-PER.NAM O O O O O O O O O O O O O O B-PER.NAM I-PER.NAM I-PER.NAM O O O O O O O O O O O O O O O O
男人知道你爱他就不会开口说爱你了，因为他处于上风；男人只有自信心不够的时候，才会对女人说“我爱你”。想把一个男人留在身边，就要让他知道，你随时可以离开他。一个人自以为刻骨铭心的回忆，别人早已已经忘记了；唯一可以强横地霸占一个男人的回忆的，就是活得更好。---张小娴	B-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O B-PER.NAM I-PER.NAM I-PER.NAM
跑出来放松放松，，，[嘻嘻]我在:http://t.cn/8FvJy8G	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
亚马逊官方微信包裹跟踪服务上线我用心转微博，期待好运	B-ORG.NAM I-ORG.NAM I-ORG.NAM O O O O O O O O O O O O O O O O O O O O O O O
【苏州：欢乐闹元宵】2月12日消息，丘综改定销房小区和泰家园内一片欢快热闹的景象。即将到来的马年元宵节是虎丘综改工程涉迁居民入住和泰家园后的首个元宵节，让入住新家园的居民过上一个喜庆祥和的传统佳节，社区特意邀请了已经入住的居民和尚在外面过渡即将入住的居民欢聚一堂，老少同乐闹元宵。	O B-GPE.NAM I-GPE.NAM O O O O O O O O O O O O O O O B-GPE.NAM I-GPE.NAM O O O O B-LOC.NOM I-LOC.NOM B-LOC.NAM I-LOC.NAM I-LOC.NAM I-LOC.NAM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC.NAM I-LOC.NAM I-LOC.NAM I-LOC.NAM O O O O O O O O O O O B-LOC.NOM I-LOC.NOM I-LOC.NOM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O O O O O O B-PER.NOM I-PER.NOM O O O O O B-PER.NOM B-PER.NOM O O O O O O
如此的好活动，必须支持!你今天来了吗/地址：http://t.cn/8ssjlIY	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
情人节后的第三天，谁的离人节？	O O O O O O O O O O O O O O O
自己的亲人也有这样被帮助的经历我只是觉得这些常见的新闻从来没怎么在新闻中出现反而是一些偶然出现的恶劣事件被媒体各种渲染，说实话这是我瞧不起媒体的原因——BY鸡蛋炒饭-R	O O O B-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
么儿！[爱你]//@微博搞笑排行榜:想要这个蛋糕[花心][花心]	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
感恩大回馈，孟小帅沈阳店专属活动http://t.cn/Rhnxj3A	O O O O O O B-ORG.NAM I-ORG.NAM I-ORG.NAM I-ORG.NAM I-ORG.NAM I-ORG.NAM O O O O O O O O O O O O O O O O O O O O O O O
我叫赵新民我也要吃斤刚刚好呢肉包纸？这货竟然是肉包纸太萌了吧伦家都不舍得吃啦喜欢吃，就关注吃货都在这里勾搭吧	O O B-PER.NAM I-PER.NAM I-PER.NAM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O
#微博益起来#努力加油O(∩_∩)O我在:http://t.cn/8khf0QM	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
国安老球迷辣笔小辛令人尊敬的老先生，同时，同意右侧观点。北晚小赢家这是真球迷，不是那些喜欢搞狭隘的地方主义，所谓的死忠们。	B-ORG.NAM I-ORG.NAM B-PER.NOM I-PER.NOM I-PER.NOM B-PER.NAM I-PER.NAM I-PER.NAM I-PER.NAM O O O O O B-PER.NOM I-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O O O B-PER.NOM I-PER.NOM I-PER.NOM O
