脸部的小秘密：1、眉毛里面有痣的人聪明。2、眉毛浓的人重情，眉毛淡的人寡情。3、眼睛大的女孩爱花钱。4、睫毛长的女孩子脾气不好。5、胳膊上有鸡皮的女子，有福气。6、眼睛周围有受过伤的印子，听到的说法是这种人命太好，老天爷都嫉妒了，所以要留个印子。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O O O O B-PER.NOM I-PER.NOM I-PER.NOM O O O O O O O O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
怀孕九周了身上没劲，领导还让我出去办那烦的棘手事，酷暑，太没人性了！我在:http://t.cn/zQnHBKD	O O O O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
当你遇到真正爱的人时：要努力争取和他相伴一生的机会，因为当他离去时，一切都来不及了。------当你遇到可相信的朋友时：要好好和他相处下去，因为在人的一生中，可遇到知己真的不易。------当你遇到曾经爱过的人时：记得微笑向他感激，因为他是让你更懂爱的人。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
#高德地图让红包飞##高德地图每日发现#普天同庆东南西北闹新年http://t.cn/8FxHEBW	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
#跨年送大礼#新的一年承载新希望，祝福朋友们和我执著于最初的梦想，满怀生命的激情，奋斗出自己的天空，去实现每一个小愿望，去铭记每一次纯真的感动。也希望亲人健康平安，新年快乐	O O O O O O O O O O O O O O O O O O O B-PER.NOM I-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O O O
拥抱有很多：情侣间的拥抱，是幸福甜蜜的；夫妻间的拥抱，是宽容理解的；朋友间的拥抱，是贴心信任的；吵架后的拥抱，代表妥协与原谅；相逢后的拥抱，代表思念与激动；离别前的拥抱，代表不舍与期待。拥抱，是无声的语言，拥抱的时候，彼此是被需要的，被别人需要是时候，是一个人最有价值的时候。	O O O O O O O O O O O O O O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
【优雅小资式生活就应该是这个样子】每天拍几张照片；看快乐的电影；在周末的清晨做白日梦；给朋友寄卡片；在水边散步；偶尔吃一顿大餐；每星期坚持做一次锻炼；一边开车，一边大声歌唱；一边喝咖啡，一边读小说；一边打电话，一边信手涂鸦；一边洗澡，一边唱歌。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
好耶哈哈哈哈哈哈哈哈	O O O O O O O O O O
折腾一天了。。。好不容易安安静静待会了。。。。	O O O O O O O O O O O O O O O O O O O O O O O
#走进警营平安共行#没有失败只有暂时没有成功。地址：http://t.cn/8sDI0XI	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
【iPhone5s】英雄大赛有机会赢iPhone5s及空气净化器共24个奖品活动不错，值得参与，大家一起来地址：http://t.cn/8seFR37	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
什么时候开奖呢？好期待啊~~n地址：http://t.cn/8sodtPn	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
#免费赢取京东卡#[bofu啃西瓜]转一转，相信会有好运被我转出来的！！！地址：http://t.cn/RvzWVg0	O O O O O B-ORG.NAM I-ORG.NAM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
他们相亲认识。结婚后他依然玩，她也不管。有天他跟哥们去夜店泡妞，男男女女一堆，被和同事去玩的她撞见。他哥们都变了脸色，怕她发飙。谁知她只是笑嘻嘻拍拍他肩膀：长头发那妞不错，但悠着点啊，咱还准备要娃呢。说完刚要走被他一把拉住：好不容易挑你们来的地方让你撞见，你就不能吃个醋吗！	O O O O O O O O O O O O O O O O O O O O O O O O B-PER.NOM I-PER.NOM O O O O B-PER.NOM O B-PER.NOM I-PER.NOM I-PER.NOM I-PER.NOM O O O O O B-PER.NOM I-PER.NOM O O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
有学的机会却不好好学习才真真地叫拿青春喂狗	O O O O O O O O O O O O O O O O O O O O O
#点链接收藏暖春商城抢红米#[bofu啃西瓜]把欢笑评论到你的微博，愿你每一天都淀放笑脸。。地址：http://t.cn/8sBLhOc	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
我刚更新了微博客户端冬季版信息流全面支持赞；新增精彩密友功能，支持发布密友微博、查看密友圈、添加密友；优化发布器，支持显示当前帐号昵称；支持手势返回前页。下载地址：	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER.NOM I-PER.NOM O O O O O B-PER.NOM I-PER.NOM O O O O B-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
//@任志强:故意？//@段钢:1、毒剂是从哪里买的？以什么理由买的？2、以往的毒狗都卖到那些餐馆了？3、明显是过失杀人罪，不知为何没提？仅以过失危害公共安全论罪，漏罪未判？//@北京厨子:杀人者才蹲2年半的监狱。//@猫胖鼠胖:至少应该按过失杀人论处。//@陈士渠:个人认为量刑太轻。	O O O B-PER.NAM I-PER.NAM I-PER.NAM O O O O O O O B-PER.NAM I-PER.NAM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-GPE.NAM I-GPE.NAM B-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER.NAM I-PER.NAM I-PER.NAM O O O O O O O O O O
:如今的你，是否还记得，在阳光下灿烂笑的的你；如今的你，是否还记得，初夏头戴栀子花的你；如今的你，是否还记得课堂上偷看小说的你；如今的你，是否还记得，那个青涩年华的美好记忆；如今的的你，是否还记得，那个曾经暗恋了你很久的他。----人生总有些记忆那么温暖！	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
#马年邮奖周周赢#马年邮奖周周赢地址：http://t.cn/8sFjKs3	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
我叫赵新民一日一囧可好玩了哈哈哈哈	O O B-PER.NAM I-PER.NAM I-PER.NAM O O O O O O O O O O O O
哎呀评错人了//@时光冲散记忆的脉博:小屁孩[晕]	O O O O O O O O O O O O O O O O O O O O O O O O O
翻到昔日的统计学作业，老师改个作业这么纠结么～	O O O O O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O O O O
【女人10个致命伤】1、不懂爱自己，在意别人怎么看；2、迷信爱情，超过了活着本身；3、太怕过早衰老；4、喜欢自怜；5、论人是非传播绯闻；6、缺乏风情，吝啬幽默；7、攀比虚荣；8、过分敏感，心眼如筛；9、遇到伤害难以自拔，抗打击能力弱；10、易自责，分明在慢性自杀。请对照自查一下。	O B-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
据美国弗吉尼亚大学生物研究所博士最新发现，恋爱中的男人会比平时增高4.72厘米，女人则会胸围暴涨3.95寸。。。所以，恋爱吧~在这个春天里！	O B-GPE.NAM I-GPE.NAM B-ORG.NAM I-ORG.NAM I-ORG.NAM I-ORG.NAM I-ORG.NAM I-ORG.NAM I-ORG.NAM I-ORG.NAM I-ORG.NAM I-ORG.NAM I-ORG.NAM B-PER.NOM I-PER.NOM O O O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O O O O O O O O O O O O
#援助一个孩子幸福一个家庭#好口碑好服务好态度。老百姓信赖，身边最美的关怀，最美的祝福送给你们。[给力]地址：http://t.cn/8sDmWdD	O O O O O B-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O B-PER.NOM I-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
据说，用评论抽红包中奖概率高于点赞！我试试~	O O O O O O O O O O O O O O O O O O O O O O
【转发赢拍立得】静佳4.23周年店庆，千万豪礼等你拿！强势围观不错，谢谢啦，强烈顶起来地址：http://t.cn/8sjTEGm	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
我想，我想，我想，我想，我想，我想，我想，我想，我想，我想，我想	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
参与就有机会，努力就有希望，支持带给您，幸运带给我!祝小编鸿运高照，天天开心地址：http://t.cn/RvHTNdh	O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
#聚美520晒单#我这心一软，脑一热就抢上了进入囤货状态我想说，我还有2个整套一样的没用完呀@聚美优品有聚美，天天美接下来好几年都要长发飘飘并美着。哈哈	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG.NAM I-ORG.NAM I-ORG.NAM I-ORG.NAM O O O O O O O O O O O O O O O O O O O O O O O O O
还没玩过魔兽战争？你已经OUT了！恋爱是青春在炒作升到了5级.你们危险了!与您的好友一起战斗吧http://t.cn/zOzBkbD	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O O O O O O O O
夏季室内隐形杀手，微博转发赢取3590元空气净化器地址：http://t.cn/RvnCLay	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
#带着微博去阆中#魅力阆中，一定会有机会再去的！	O O O O O O O O O O O O O O O O O O O O O O O O
首先你得要有对象，有得生，其次是儿子，然后有干净的海滩[挖鼻屎]	O O O O O O B-PER.NOM I-PER.NOM O O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O O O O O O O O
没有安全感的狮子：1.爱上网，喜欢隐身；2.怕黑，却习惯晚睡；3.习惯了怀疑，却总是把人往好处想；4.很念旧，喜欢简单的生活；5.经常发呆，莫名孤单；6.会突然不知所措；7.喜欢呆在角落或靠近窗户；8.喜欢听音乐、阅读；9.不爱说话或很爱说话；10.隐藏心事，常常一个人流泪。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Whocanenlightenme，onhowstrongweneedtobe，todwellonthismemory?谁能告诉我，要有多坚强，才敢念念不忘。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
[花]有些伤痕，划在手上，愈合后就成了往事。有些伤痕，划在心上，哪怕划得很轻，也会留驻于心。有些人，近在咫尺，却是一生无缘。生命中，似乎总有一种承受不住的痛。有些遗憾，注定了要背负一辈子。生命中，总有一些精美的情感瓷器在我们身边跌碎，然而那裂痕却留在了岁暮回首时的刹那。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
#豪礼庆御香君旗舰店新张#御香君茶膏贺新春iPadmini2大赠送地址：http://t.cn/8kBm8O2	O O O O B-ORG.NAM I-ORG.NAM I-ORG.NAM I-ORG.NAM I-ORG.NAM I-ORG.NAM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
发表了一篇转载博文《[转载]阿明哥光影第六季：《河南云台山》》-http://t.cn/zTSkoyj	O O O O O O O O O O O O O O B-PER.NAM I-PER.NAM I-PER.NAM O O O O O O O B-GPE.NAM I-GPE.NAM B-LOC.NAM I-LOC.NAM I-LOC.NAM O O O O O O O O O O O O O O O O O O O O O O
鲜花心心心解解累了吗？？	O O O O O O O O O O O O
发表了博文《2014全球竞争力报告:瑞士再居首位+中国升至28位》9月3日，总部位于日内瓦的世界经济论坛发布了《2014－2015年全球竞争力报告》，瑞士连续六年位居榜首，成为全球最具竞争力的国家，新http://t.cn/RhUNBxA	O O O O O O O O O O O O O O O O O O B-GPE.NAM I-GPE.NAM O O O O O B-GPE.NAM I-GPE.NAM O O O O O O O O O O O O O O O B-GPE.NAM I-GPE.NAM I-GPE.NAM O B-ORG.NAM I-ORG.NAM I-ORG.NAM I-ORG.NAM I-ORG.NAM I-ORG.NAM O O O O O O O O O O O O O O O O O O O O O O O B-GPE.NAM I-GPE.NAM O O O O O O O O O O O O O O O O O O O B-GPE.NOM I-GPE.NOM O O O O O O O O O O O O O O O O O O O O O
赢得比赛才是最重要的，嘿嘿，肯定不会老实吧	O O O O O O O O O O O O O O O O O O O O O
我去这是闹的哪出。。。	O O O O O O O O O O O
��这个天气吃藏书羊肉的美味。赞	O O O O O O O O O O O O O O O O
手，放开了才明白拥有时的珍贵；泪，落下了才知道心真的会很痛；心，碎了才了解爱情带来的苦涩；爱，走了才清楚被爱抛弃的痛楚；在一段刻骨铭心的爱情中，我们曾开心过、快乐过、幻想过、幸福过。然而最终爱情还是由甜蜜变为伤疤，由亲密变为冷漠，由两个人的牵手变为无所谓的擦肩而过。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
讨厌一座陌生的城，转而爱上这座陌生的城，是因为城中住着某个喜欢的人。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
25公斤的女人已经out了！！俄罗斯美女已经瘦到了20公斤，女人伤不起啊！！「新浪上海」	O O O O O B-PER.NOM I-PER.NOM O O O O O O O O B-GPE.NAM I-GPE.NAM I-GPE.NAM B-PER.NOM I-PER.NOM O O O O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O O O O O O
神木游园半天结束[哈哈][哈哈]titing鈺Lost_Yellow荡失路的panda幸福的vicky_qiu。游乐园好好玩哟[亲亲]	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-LOC.NOM I-LOC.NOM I-LOC.NOM O O O O O O O O
有一种等待，是会心碎的。恋人总是能够看穿谎言，假装没看出來，只是因为还爱他，还是对他存有希望和幻想；一遍又一遍跟自己说，他是爱我的，总有一天，他只属于我一个人，他再也不会对我说谎。漫长的等待，沒有归途，等到心都碎了的那天，你终于知道，你其实一直对自己说谎。	O O O O O O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
牵的那么紧？挖鼻屎挖鼻屎挖鼻屎你怎么看？	O O O O O O O O O O O O O O O O O O O O
好困[打哈气]，木有人跟我约会[抓狂]	O O O O O O O O O O O O O O O O O O O
我叫赵新民哈哈哈哈全球最热门视频转发微博	O O B-PER.NAM I-PER.NAM I-PER.NAM O O O O O O O O O O O O O O O
haha//@何辛ESPN卫视主持人:哈哈哈哈哈！//@酒酿园子铺://@OT打工的企鹅:哈哈	O O O O O O O B-PER.NAM I-PER.NAM B-ORG.NAM I-ORG.NAM I-ORG.NAM I-ORG.NAM I-ORG.NAM I-ORG.NAM B-PER.NOM I-PER.NOM I-PER.NOM O O O O O O O O O O B-ORG.NAM I-ORG.NAM I-ORG.NAM I-ORG.NAM I-ORG.NAM O O O O O O O O O O O O O O
你们的工作特别辛苦，谢谢你们。地址：http://t.cn/8sep2y1	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
怕什么路途遥远。走一步有一步的风景，进一步有一步的欢喜。幸福，在路上。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
#520大胆表白爱赢宝马MINI#520大胆表白爱，赢宝马MINI地址：http://t.cn/RvvXJFT	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
#微米送红包#转发给好友，宣传你们的好活动，让小编保佑我中次奖吧[给力]地址：http://t.cn/8sd28nG	O O O O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
有什么好怕//@复古老照片:人生最怕的9件事@topfashionstyle	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
#《大悲咒像解》#81【唵悉殿都】受持读诵妙灵文，加被护念各行人！三千世界皆示现，观音鼻根解味尘！	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
@愉眸//@不满18周岁禁止入内:[求关注]深蓝系列，美cry了有木有！@美甲丶纹身	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
日本生理书上的，很卡哇伊的女生生长过程。	B-GPE.NAM I-GPE.NAM O O O O O O O O O O O B-PER.NOM I-PER.NOM O O O O O
。。。实用小百科中枪了不好意思	O O O O O O O O O O O O O O O
我叫赵新民我们也这样照吧啊啊啊哈哈哈哈真好玩	O O B-PER.NAM I-PER.NAM I-PER.NAM O O O O O O O O O O O O O O O O O
我们三个人，注定最后失败的是我。	O O O O O O O O O O O O O O O O
Afriendissomeoneyoutellyourstoriesto.Abestfriendwasthepersoninallthosestories——朋友会和你一起分享故事，好朋友则是你所有故事里的主人公。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER.NOM I-PER.NOM O O O O O O O O O O B-PER.NOM I-PER.NOM I-PER.NOM O O O O O O O O O B-PER.NOM I-PER.NOM I-PER.NOM O
自勉——人，真的要学着承担。当自己一天天的成长，我们所扮演的角色也愈来愈多。其中也难免会有些自己不擅长、不喜欢，甚至不习惯的角色，此时若是不咬紧牙关、满怀热忱的坚持下去，只想逃进自己安逸的小圈圈里，像个孩子一样无忧无虑，一不小心可是会付出许多幸福的代价。——《看得见的未必是幸福》	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
//@美食频道:[偷笑]不管你信不信，反正我是信了！	O O O O O O O O O O O O O O O O O O O O O O O O O O
霄贤不屑与你装苦逼青年杨素晗	B-PER.NAM I-PER.NAM O O O O O O O O O B-PER.NAM I-PER.NAM I-PER.NAM
你没那么重要，我的性格不允许我这样。	O O O O O O O O O O O O O O O O O O
#汽车用品#3M汽车脚垫聚划算，限量免单等你抢，转发赢取油卡大奖！地址：http://t.cn/8smSoc6	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
@滴哩滚圆布恩球一起去呗？！[嘻嘻][嘻嘻]让我好好爱爱你！[爱你][害羞][太阳]	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
#让红包飞#记得当时年纪小，你爱谈天我爱笑，不知怎么睡着了，梦里花落知多少……喂！过年怎么还那么矫情呢？与其黯然神伤，不如赶快评论微博抢个红包，让你的梦想不再只是梦！@一只踢足球的袜子@读者画报@手机用户3249417094http://t.cn/8ka4t9y	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG.NAM I-ORG.NAM O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
#西山居发号中心狂欢一夏##西山居发号中心狂欢一夏#期待中奖http://t.cn/RPpW0Jz	O B-ORG.NAM I-ORG.NAM I-ORG.NAM I-ORG.NAM I-ORG.NAM I-ORG.NAM I-ORG.NAM O O O O O O B-ORG.NAM I-ORG.NAM I-ORG.NAM I-ORG.NAM I-ORG.NAM I-ORG.NAM I-ORG.NAM O O O O O O O O O O O O O O O O O O O O O O O O O O O O
